Pclass,Sex,Age,Fare,Family,Cabin_indicator
3,0,21.0,7.8542,0,0
3,0,4.0,31.275,6,0
3,0,22.0,7.7958,0,0
1,1,19.0,26.2833,2,1
1,1,47.0,52.5542,2,1
3,1,33.0,15.85,3,0
3,0,29.69911764705882,15.5,1,0
3,0,29.69911764705882,7.75,0,0
3,0,40.5,14.5,2,0
3,0,36.0,15.55,1,0
3,1,11.0,31.275,6,0
3,0,39.0,7.925,0,0
1,1,30.0,86.5,0,1
2,0,24.0,10.5,0,0
3,1,29.69911764705882,25.4667,4,0
2,1,13.0,19.5,1,0
1,1,22.0,49.5,2,1
3,1,18.0,9.8417,0,0
3,1,37.0,9.5875,0,0
3,0,29.69911764705882,8.05,0,0
3,1,19.0,7.8792,0,0
2,0,30.0,13.0,0,0
3,0,29.69911764705882,25.4667,4,0
2,0,62.0,10.5,0,0
3,1,26.0,16.1,1,0
3,0,34.0,6.4958,0,0
2,1,34.0,13.0,0,0
1,0,29.0,66.6,1,1
2,1,30.0,12.35,0,0
2,1,27.0,21.0,1,0
3,0,29.69911764705882,6.95,0,0
3,0,4.0,27.9,5,0
3,1,4.0,22.025,2,0
3,0,2.0,29.125,5,0
2,0,21.0,11.5,1,0
2,0,29.69911764705882,13.0,0,0
3,0,20.0,8.05,0,0
3,0,29.69911764705882,7.8292,0,0
1,1,24.0,263.0,5,1
1,1,14.0,120.0,3,1
2,1,26.0,26.0,2,0
1,1,33.0,53.1,1,1
3,0,21.0,16.1,0,0
3,0,28.0,7.8958,0,0
1,0,29.69911764705882,30.6958,0,0
3,0,29.69911764705882,7.3125,0,0
1,1,25.0,151.55,3,1
3,1,30.0,12.475,0,0
3,0,20.0,7.05,0,0
1,0,61.0,32.3208,0,1
1,1,30.0,106.425,0,0
1,1,50.0,247.5208,1,1
2,0,66.0,10.5,0,0
1,0,29.69911764705882,27.7208,0,0
3,0,36.0,0.0,0,0
2,0,31.0,13.0,0,0
1,0,42.0,52.0,1,0
